Name:             Description:
005               "005"
10yard            "10-Yard Fight (World, set 1)"
10yard85          "10-Yard Fight '85 (US, Taito license)"
10yardj           "10-Yard Fight (Japan)"
11beat            "Eleven Beat"
18w               "18 Wheeler (set 1)"
18w2              "18 Wheeler (set 2)"
18wheelr          "18 Wheeler Deluxe (Rev A) (JPN)"
18wheels          "18 Wheeler (Rev A) (JPN)"
1941              "1941: Counter Attack (World 900227)"
1941j             "1941: Counter Attack (Japan)"
1941r1            "1941: Counter Attack (World)"
1941u             "1941: Counter Attack (USA 900227)"
